2026-03-05 13:46:36,250 - MyLogger - INFO - Testing the logger
2026-03-05 20:47:02,427 - MyLogger - INFO - Info level log
2026-03-05 20:47:02,427 - MyLogger - WARNING - Warning level log
2026-03-05 20:47:02,427 - MyLogger - ERROR - Error level log
2026-03-05 20:47:02,427 - MyLogger - CRITICAL - Critical level log
2026-03-05 20:47:24,017 - MyLogger - INFO - Info level log
2026-03-05 20:47:24,017 - MyLogger - WARNING - Warning level log
2026-03-05 20:47:24,017 - MyLogger - ERROR - Error level log
2026-03-05 20:47:24,017 - MyLogger - CRITICAL - Critical level log
{"time": "2026-03-05T21:17:01.935741", "level": "INFO", "msg": "Info level log"}
{"time": "2026-03-05T21:17:01.935741", "level": "WARNING", "msg": "Warning level log"}
{"time": "2026-03-05T21:17:01.935741", "level": "ERROR", "msg": "Error level log"}
{"time": "2026-03-05T21:17:01.935741", "level": "CRITICAL", "msg": "Critical level log"}
{"time": "2026-03-05T21:19:00.404073", "level": "INFO", "msg": "Info level log"}
{"time": "2026-03-05T21:19:00.404073", "level": "WARNING", "msg": "Warning level log"}
{"time": "2026-03-05T21:19:00.404073", "level": "ERROR", "msg": "Error level log"}
{"time": "2026-03-05T21:19:00.404073", "level": "CRITICAL", "msg": "Critical level log"}
{"time": "2026-03-05T21:21:18.050811", "level": "INFO", "msg": "Info level log"}
{"time": "2026-03-05T21:21:18.051951", "level": "WARNING", "msg": "Warning level log"}
{"time": "2026-03-05T21:21:18.051951", "level": "ERROR", "msg": "Error level log"}
{"time": "2026-03-05T21:21:18.051951", "level": "CRITICAL", "msg": "Critical level log"}
{"time": "2026-03-05T21:23:26.668229", "level": "INFO", "msg": "Info level log"}
{"time": "2026-03-05T21:23:26.676483", "level": "WARNING", "msg": "Warning level log"}
{"time": "2026-03-05T21:23:26.676483", "level": "ERROR", "msg": "Error level log"}
{"time": "2026-03-05T21:23:26.676483", "level": "CRITICAL", "msg": "Critical level log"}
{"time": "2026-03-05T21:24:14.347167", "level": "INFO", "msg": "Info level log"}
{"time": "2026-03-05T21:24:14.347167", "level": "WARNING", "msg": "Warning level log"}
{"time": "2026-03-05T21:24:14.347167", "level": "ERROR", "msg": "Error level log"}
{"time": "2026-03-05T21:24:14.347167", "level": "CRITICAL", "msg": "Critical level log"}
{"time": "2026-03-06T13:11:14.975751", "level": "INFO", "msg": "Info level log"}
{"time": "2026-03-06T13:11:14.975751", "level": "WARNING", "msg": "Warning level log"}
{"time": "2026-03-06T13:11:14.975751", "level": "ERROR", "msg": "Error level log"}
{"time": "2026-03-06T13:11:14.976756", "level": "CRITICAL", "msg": "Critical level log"}
{"time": "2026-03-06T13:11:29.218303", "level": "INFO", "msg": "Info level log"}
{"time": "2026-03-06T13:11:29.230331", "level": "WARNING", "msg": "Warning level log"}
{"time": "2026-03-06T13:11:29.230331", "level": "ERROR", "msg": "Error level log"}
{"time": "2026-03-06T13:11:29.230331", "level": "CRITICAL", "msg": "Critical level log"}
{"time": "2026-03-06T13:12:22.427347", "level": "INFO", "msg": "Info level log"}
{"time": "2026-03-06T13:12:22.443072", "level": "WARNING", "msg": "Warning level log"}
{"time": "2026-03-06T13:12:22.450702", "level": "ERROR", "msg": "Error level log"}
{"time": "2026-03-06T13:12:22.453539", "level": "CRITICAL", "msg": "Critical level log"}
{"time": "2026-03-06T13:15:00.221548", "level": "INFO", "msg": "Info level log"}
{"time": "2026-03-06T13:15:00.221548", "level": "WARNING", "msg": "Warning level log"}
{"time": "2026-03-06T13:15:00.221548", "level": "ERROR", "msg": "Error level log"}
{"time": "2026-03-06T13:15:00.221548", "level": "CRITICAL", "msg": "Critical level log"}
{"time": "2026-03-06T13:16:48.640197", "level": "INFO", "msg": "Info level log"}
{"time": "2026-03-06T13:16:48.640197", "level": "WARNING", "msg": "Warning level log"}
{"time": "2026-03-06T13:16:48.640197", "level": "ERROR", "msg": "Error level log"}
{"time": "2026-03-06T13:16:48.640197", "level": "CRITICAL", "msg": "Critical level log"}
[{"time": "2026-03-06T13:19:46.494471", "level": "INFO", "msg": "Info level log"}]
[{"time": "2026-03-06T13:19:46.494471", "level": "WARNING", "msg": "Warning level log"}]
[{"time": "2026-03-06T13:19:46.494471", "level": "ERROR", "msg": "Error level log"}]
[{"time": "2026-03-06T13:19:46.494471", "level": "CRITICAL", "msg": "Critical level log"}]
[{"time": "2026-03-06T13:20:19.841590", "level": "INFO", "msg": "Info level log"}]
[{"time": "2026-03-06T13:20:19.844694", "level": "WARNING", "msg": "Warning level log"}]
[{"time": "2026-03-06T13:20:19.844694", "level": "ERROR", "msg": "Error level log"}]
[{"time": "2026-03-06T13:20:19.844694", "level": "CRITICAL", "msg": "Critical level log"}]
